hotel,is_canceled,lead_time,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,arrival_date
Resort Hotel,1,1.791759469228055,1,1.0986122886681098,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,D,D,0,No Deposit,missing,0,Transient,84.0,0,0,Canceled,2016-04-28,2016-05-02
City Hotel,0,4.770684624465665,2,0.6931471805599453,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,83.0,0,Transient,100.8,0,1,Check-Out,2017-05-09,2017-05-06
Resort Hotel,1,3.713572066704308,1,1.0986122886681098,1,0.0,0,BB,LBN,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,230.0,0,1,Canceled,2017-07-27,2017-08-28
City Hotel,0,2.5649493574615367,1,0.0,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,7,A,A,0,No Deposit,missing,0,Transient,65.0,0,1,Check-Out,2016-06-21,2016-06-20
City Hotel,1,4.68213122712422,1,1.3862943611198906,2,0.0,0,BB,LUX,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,146.25,0,0,Canceled,2017-05-15,2017-05-18
Resort Hotel,0,1.0986122886681098,0,0.6931471805599453,2,0.0,0,BB,PRT,Online TA,Direct,0,0,0,D,D,0,No Deposit,missing,0,Transient,58.0,0,0,Check-Out,2016-03-03,2016-03-02
City Hotel,1,5.616771097666572,0,1.0986122886681098,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,62.0,0,0,Canceled,2015-10-21,2016-04-07
Resort Hotel,0,0.0,0,1.0986122886681098,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,0,Transient,48.0,0,0,Check-Out,2016-12-02,2016-11-30
City Hotel,0,1.6094379124341003,0,0.6931471805599453,2,0.0,0,BB,KOR,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,9.0,0,Contract,145.0,0,2,Check-Out,2015-09-23,2015-09-22
Resort Hotel,1,4.787491742782046,3,1.9459101490553132,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient-Party,231.0,0,0,Canceled,2016-04-22,2016-08-15
City Hotel,1,3.8918202981106265,0,1.3862943611198906,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,0,Transient,89.1,0,0,No-Show,2017-03-30,2017-03-30
City Hotel,1,4.653960350157523,2,1.0986122886681098,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,0,Transient,162.0,0,0,Canceled,2017-04-07,2017-07-08
City Hotel,0,1.9459101490553132,2,1.791759469228055,1,0.0,0,BB,BGD,Direct,Direct,0,0,0,F,F,0,No Deposit,14.0,0,Transient,259.29,0,0,Check-Out,2017-05-02,2017-04-25
Resort Hotel,0,1.6094379124341003,0,1.0986122886681098,2,0.0,0,BB,IRL,Groups,Direct,0,0,0,A,A,0,Refundable,missing,0,Transient-Party,34.0,0,0,Check-Out,2016-11-20,2016-11-18
City Hotel,1,5.8971538676367405,0,1.0986122886681098,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,0,Contract,62.0,0,0,Canceled,2015-01-01,2015-10-15
City Hotel,0,0.6931471805599453,0,1.3862943611198906,1,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient-Party,86.0,0,0,Check-Out,2016-02-13,2016-02-10
City Hotel,0,2.6390573296152584,0,0.6931471805599453,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,8.0,0,Transient,97.0,0,1,Check-Out,2015-12-09,2015-12-08
City Hotel,1,4.532599493153256,1,1.3862943611198906,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,68.0,0,2,Canceled,2015-04-21,2015-07-06
City Hotel,0,4.1588830833596715,2,1.0986122886681098,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,99.03,0,0,Check-Out,2017-03-02,2017-02-26
City Hotel,0,5.840641657373398,2,1.0986122886681098,2,1.0,0,BB,ITA,Direct,Direct,0,0,0,G,G,1,No Deposit,missing,0,Transient,213.3,0,2,Check-Out,2017-04-25,2017-04-21
City Hotel,1,3.5553480614894135,0,1.0986122886681098,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,19.0,0,Transient,90.0,0,0,Canceled,2015-11-17,2015-12-08
Resort Hotel,0,3.871201010907891,0,0.6931471805599453,2,0.0,0,BB,PRT,Online TA,Direct,1,0,2,A,A,0,No Deposit,missing,0,Transient,230.0,0,1,Check-Out,2017-08-13,2017-08-12
City Hotel,0,3.5263605246161616,0,1.0986122886681098,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,E,3,No Deposit,missing,0,Transient,84.5,1,1,Check-Out,2017-03-31,2017-03-29
Resort Hotel,0,4.624972813284271,2,1.791759469228055,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,141.57,0,3,Check-Out,2017-01-05,2016-12-29
City Hotel,0,0.6931471805599453,1,0.0,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,0,Transient,98.0,0,0,Check-Out,2015-08-10,2015-08-09
Resort Hotel,0,5.53338948872752,0,0.6931471805599453,2,0.0,0,BB,CHE,Offline TA/TO,TA/TO,0,0,0,D,F,0,No Deposit,251.0,0,Transient,59.0,0,1,Check-Out,2016-10-13,2016-10-12
Resort Hotel,0,2.5649493574615367,0,0.6931471805599453,1,0.0,0,BB,ARG,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,5.0,0,Transient-Party,96.0,0,0,Check-Out,2017-04-19,2017-04-18
City Hotel,0,5.365976015021851,1,1.3862943611198906,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,19.0,0,Transient-Party,104.0,0,0,Check-Out,2017-09-01,2017-08-28
City Hotel,0,4.454347296253507,0,1.3862943611198906,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,0,Transient,76.5,0,1,Check-Out,2015-08-02,2015-07-30
City Hotel,1,6.056784013228625,0,1.0986122886681098,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,62.0,0,0,Canceled,2015-10-21,2016-09-08
City Hotel,1,2.3978952727983707,0,1.0986122886681098,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,118.0,0,0,Canceled,2016-03-15,2016-03-18
City Hotel,0,4.477336814478207,0,1.0986122886681098,2,0.0,0,BB,DNK,Direct,Direct,0,0,0,A,D,0,No Deposit,14.0,0,Transient,126.0,0,1,Check-Out,2017-06-11,2017-06-09
City Hotel,0,5.572154032177765,1,1.0986122886681098,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient-Party,81.9,0,2,Check-Out,2017-01-12,2017-01-09
Resort Hotel,0,0.6931471805599453,1,0.0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,240.0,0,Transient,90.0,0,1,Check-Out,2017-04-11,2017-04-10
City Hotel,1,4.356708826689592,1,1.0986122886681098,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,76.5,0,1,Canceled,2015-06-29,2015-07-13
City Hotel,0,4.382026634673881,2,0.6931471805599453,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,42.0,0,Transient,72.0,0,1,Check-Out,2017-03-28,2017-03-25
Resort Hotel,0,1.3862943611198906,1,1.0986122886681098,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,170.0,0,2,Check-Out,2017-07-17,2017-07-14
City Hotel,0,3.9318256327243257,0,1.0986122886681098,1,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,54.05,0,2,Check-Out,2017-01-05,2017-01-03
City Hotel,1,5.749392985908253,2,0.6931471805599453,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,6.0,0,Transient,90.0,0,0,Canceled,2017-02-23,2017-04-29
Resort Hotel,0,4.962844630259907,2,1.791759469228055,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,96.0,0,Transient,169.0,0,0,Check-Out,2017-09-02,2017-08-26
City Hotel,1,4.927253685157205,0,1.0986122886681098,1,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,29.0,45,Transient,70.0,0,0,Canceled,2015-10-27,2016-01-27
Resort Hotel,0,0.0,0,0.0,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,I,0,No Deposit,240.0,0,Transient,0.0,0,2,Check-Out,2015-10-21,2015-10-21
Resort Hotel,1,2.772588722239781,0,1.3862943611198906,2,0.0,0,BB,PRT,Direct,Direct,0,2,0,E,E,0,No Deposit,missing,0,Transient,57.6,0,3,Canceled,2017-01-11,2017-01-12
City Hotel,0,5.579729825986222,0,1.0986122886681098,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,0,Transient-Party,62.0,0,0,Check-Out,2015-07-10,2015-07-08
City Hotel,0,3.5553480614894135,1,0.0,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,22.0,0,Transient,85.5,0,0,Check-Out,2016-09-19,2016-09-18
Resort Hotel,0,3.295836866004329,0,0.6931471805599453,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient,58.0,0,1,Check-Out,2017-02-25,2017-02-24
Resort Hotel,0,4.418840607796598,2,1.791759469228055,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,147.0,0,Transient-Party,119.49,0,2,Check-Out,2015-08-10,2015-08-03
City Hotel,0,4.248495242049359,0,1.0986122886681098,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,0,Transient-Party,62.0,0,0,Check-Out,2015-09-11,2015-09-09
City Hotel,0,4.330733340286331,1,1.0986122886681098,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,28.0,0,Transient,60.0,0,0,Check-Out,2015-12-10,2015-12-07
City Hotel,0,5.117993812416755,1,1.3862943611198906,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient-Party,89.25,0,2,Check-Out,2015-10-16,2015-10-12
City Hotel,0,4.770684624465665,1,0.0,1,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,0,Transient,108.0,0,1,Check-Out,2017-05-09,2017-05-08
City Hotel,0,0.0,0,0.6931471805599453,2,0.0,0,BB,BEL,Direct,Direct,0,0,0,A,E,0,No Deposit,missing,0,Transient,145.0,0,0,Check-Out,2016-10-01,2016-09-30
Resort Hotel,0,5.1298987149230735,2,1.791759469228055,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient-Party,101.29,1,2,Check-Out,2016-09-27,2016-09-20
City Hotel,0,4.8283137373023015,0,1.3862943611198906,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,114.3,0,1,Check-Out,2016-08-14,2016-08-11
Resort Hotel,0,3.9889840465642745,2,1.0986122886681098,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,F,0,No Deposit,240.0,0,Transient,59.4,0,1,Check-Out,2015-10-07,2015-10-03
Resort Hotel,0,1.3862943611198906,1,0.0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,165.0,0,1,Check-Out,2016-08-08,2016-08-07
City Hotel,1,5.863631175598097,2,1.0986122886681098,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1.0,0,Transient-Party,62.0,0,0,Canceled,2015-07-06,2015-10-03
City Hotel,1,5.54907608489522,1,1.0986122886681098,1,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,1,No Deposit,4.0,0,Transient-Party,74.0,0,0,Canceled,2015-09-09,2015-09-14
City Hotel,1,5.327876168789581,2,1.9459101490553132,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,111.35,0,0,Canceled,2016-03-13,2016-09-27
City Hotel,1,2.995732273553991,0,1.3862943611198906,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,1,1,0,A,A,0,Non Refund,82.0,0,Transient,90.0,0,0,Canceled,2015-09-17,2015-10-06
City Hotel,1,5.720311776607412,0,1.3862943611198906,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,21.0,0,Transient,89.0,0,0,Canceled,2016-02-01,2016-11-03
Resort Hotel,0,2.833213344056216,1,0.0,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient-Party,54.0,0,1,Check-Out,2016-03-22,2016-03-21
City Hotel,0,4.174387269895637,0,1.0986122886681098,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,168.3,0,1,Check-Out,2016-09-18,2016-09-16
City Hotel,0,5.541263545158426,1,1.3862943611198906,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,0,Transient,100.3,0,1,Check-Out,2016-10-03,2016-09-29
City Hotel,0,0.0,1,0.0,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,5,A,A,0,No Deposit,missing,0,Transient,65.0,0,0,Check-Out,2016-05-03,2016-05-02
City Hotel,1,4.653960350157523,2,0.6931471805599453,2,0.0,0,HB,ESP,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,90.0,0,0,Canceled,2015-07-22,2015-08-30
City Hotel,1,6.236369590203704,0,1.0986122886681098,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,62.8,0,0,Canceled,2015-10-21,2016-12-01
Resort Hotel,1,1.791759469228055,0,0.6931471805599453,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,missing,0,Transient,57.6,0,0,Canceled,2016-10-11,2016-10-11
City Hotel,1,5.308267697401205,0,1.6094379124341003,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,missing,0,Transient,110.0,0,0,Canceled,2016-11-25,2017-06-14
City Hotel,0,4.812184355372417,0,1.0986122886681098,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,1,A,D,1,No Deposit,151.0,56,Transient-Party,0.0,0,0,Check-Out,2016-04-17,2016-04-15
Resort Hotel,0,1.791759469228055,0,1.3862943611198906,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,54.0,1,0,Check-Out,2016-11-25,2016-11-22
City Hotel,1,2.70805020110221,2,0.6931471805599453,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,127.67,0,0,Canceled,2016-04-12,2016-04-16
Resort Hotel,0,0.0,0,0.6931471805599453,2,0.0,0,BB,ESP,Direct,Direct,1,0,0,D,D,0,No Deposit,missing,0,Transient,105.0,0,0,Check-Out,2016-10-06,2016-10-05
City Hotel,0,2.5649493574615367,0,1.0986122886681098,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,missing,0,Transient,85.0,0,1,Check-Out,2015-09-24,2015-09-22
City Hotel,0,5.375278407684165,0,1.6094379124341003,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9.0,0,Transient-Party,91.13,1,1,Check-Out,2016-07-16,2016-07-12
City Hotel,0,5.857933154483459,1,1.791759469228055,1,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,58.0,162,Transient-Party,96.67,0,0,Check-Out,2016-10-10,2016-10-04
City Hotel,1,3.8501476017100584,0,0.6931471805599453,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,28.0,0,Transient,118.8,0,0,No-Show,2015-10-10,2015-10-10
Resort Hotel,1,5.337538079701318,1,0.6931471805599453,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,1,1,0,A,A,0,No Deposit,208.0,0,Transient,34.0,0,0,Canceled,2015-03-03,2015-09-26
City Hotel,1,2.1972245773362196,0,1.3862943611198906,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,103.69,0,0,Canceled,2016-08-08,2016-08-16
City Hotel,0,5.1298987149230735,1,1.0986122886681098,1,0.0,0,BB,CHE,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,0,Transient-Party,120.0,0,0,Check-Out,2017-05-15,2017-05-12
City Hotel,1,3.6375861597263857,0,1.3862943611198906,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,56.0,0,Transient-Party,95.0,0,0,Canceled,2016-09-06,2016-10-13
City Hotel,1,5.8888779583328805,1,0.6931471805599453,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,0,Contract,62.0,0,0,Canceled,2015-01-01,2015-10-12
Resort Hotel,0,4.48863636973214,0,1.6094379124341003,3,0.0,0,HB,USA,Offline TA/TO,TA/TO,0,0,0,D,E,0,No Deposit,95.0,0,Transient,150.0,0,1,Check-Out,2015-07-11,2015-07-07
City Hotel,0,4.499809670330265,2,1.0986122886681098,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,3,No Deposit,9.0,0,Transient,149.4,0,1,Check-Out,2016-09-20,2016-09-16
Resort Hotel,0,1.3862943611198906,1,0.6931471805599453,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,4,A,D,0,No Deposit,missing,0,Transient,75.0,0,1,Check-Out,2017-06-07,2017-06-05
City Hotel,0,4.955827057601261,1,1.0986122886681098,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,0,Transient,126.88,0,1,Check-Out,2017-05-11,2017-05-08
Resort Hotel,1,5.204006687076795,6,2.995732273553991,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,440.0,0,Transient-Party,58.6,0,0,Canceled,2016-12-07,2017-03-01
City Hotel,1,3.091042453358316,1,0.6931471805599453,2,0.0,0,BB,TUR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,150.0,0,1,Canceled,2017-04-24,2017-05-15
City Hotel,0,5.214935757608986,2,0.6931471805599453,1,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,90.9,0,1,Check-Out,2016-07-19,2016-07-16
Resort Hotel,0,1.3862943611198906,2,1.0986122886681098,3,1.0,0,BB,ESP,Direct,Direct,0,0,0,H,H,0,No Deposit,250.0,0,Transient,279.0,1,1,Check-Out,2017-07-12,2017-07-08
City Hotel,0,5.75890177387728,0,1.3862943611198906,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,30.0,0,Transient-Party,110.0,0,0,Check-Out,2016-05-29,2016-05-26
City Hotel,0,1.6094379124341003,0,1.3862943611198906,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,0,Transient,95.0,0,0,Check-Out,2016-10-28,2016-10-25
City Hotel,1,5.0238805208462765,2,1.0986122886681098,2,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,missing,0,Transient,95.0,0,0,Canceled,2016-12-13,2017-05-13
Resort Hotel,1,4.0943445622221,2,0.0,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,171.0,0,Transient,35.1,0,0,Canceled,2016-03-11,2016-05-08
City Hotel,1,5.424950017481403,2,1.6094379124341003,3,0.0,0,HB,AUT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,0,Transient,202.5,0,2,Canceled,2017-01-06,2017-08-11
Resort Hotel,1,4.532599493153256,1,1.0986122886681098,2,0.0,0,Undefined,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,134.0,0,Transient,79.0,0,0,Canceled,2015-12-10,2016-02-26
City Hotel,0,1.3862943611198906,2,0.6931471805599453,1,0.0,0,BB,BRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,0,Transient,76.5,0,0,Check-Out,2016-06-22,2016-06-19
City Hotel,1,3.5263605246161616,0,1.0986122886681098,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,79.0,0,0,Canceled,2017-03-07,2017-03-07
City Hotel,0,0.6931471805599453,0,1.0986122886681098,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,8.0,0,Transient,205.0,0,1,Check-Out,2016-09-29,2016-09-27
City Hotel,1,6.135564891081739,0,1.0986122886681098,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,62.0,0,0,Canceled,2015-10-21,2016-10-13
City Hotel,0,3.6635616461296463,2,0.6931471805599453,2,0.0,0,BB,TUR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,83.9,0,1,Check-Out,2016-03-08,2016-03-05
City Hotel,1,3.4011973816621555,0,1.0986122886681098,3,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,0,Transient,215.0,0,1,Canceled,2017-04-06,2017-04-28
Resort Hotel,1,5.0238805208462765,1,1.0986122886681098,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,120.0,0,0,Canceled,2017-01-30,2017-06-30
City Hotel,1,2.772588722239781,0,1.0986122886681098,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,19.0,0,Transient,95.0,0,0,Canceled,2017-02-02,2017-02-17
City Hotel,0,3.1354942159291497,0,1.6094379124341003,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,132.0,0,0,Check-Out,2016-01-02,2015-12-29
Resort Hotel,0,4.276666119016055,2,1.0986122886681098,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,160.0,0,1,Check-Out,2016-07-26,2016-07-22
City Hotel,0,1.791759469228055,0,0.6931471805599453,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,0,Transient,79.0,0,0,Check-Out,2016-02-21,2016-02-20
City Hotel,1,4.663439094112067,0,0.6931471805599453,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,12.0,0,Transient,75.0,0,0,Canceled,2016-01-18,2016-04-06
City Hotel,1,4.543294782270004,1,1.0986122886681098,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,126.0,0,1,Canceled,2016-12-11,2017-01-02
Resort Hotel,0,3.367295829986474,3,2.0794415416798357,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,57.0,0,Transient,78.0,0,0,Check-Out,2017-03-02,2017-02-20
City Hotel,0,1.0986122886681098,2,0.6931471805599453,1,0.0,0,BB,PRT,Corporate,Corporate,1,3,37,A,A,1,No Deposit,missing,0,Transient,65.0,0,0,Check-Out,2016-07-13,2016-07-10
City Hotel,1,5.204006687076795,0,1.0986122886681098,2,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,missing,0,Transient,130.0,0,0,Canceled,2016-11-25,2017-05-25
City Hotel,1,3.044522437723423,0,1.3862943611198906,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,91.0,0,0,Canceled,2016-01-14,2016-02-03
Resort Hotel,0,1.9459101490553132,0,1.0986122886681098,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,12,A,C,0,No Deposit,missing,0,Transient,135.0,0,0,Check-Out,2017-07-14,2017-07-12
Resort Hotel,0,4.663439094112067,2,1.3862943611198906,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient,75.0,0,1,Check-Out,2016-05-18,2016-05-13
Resort Hotel,0,5.493061443340548,2,1.791759469228055,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient-Party,160.0,1,2,Check-Out,2015-09-08,2015-09-01
City Hotel,0,4.110873864173311,0,0.6931471805599453,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,116.1,0,1,Check-Out,2016-06-02,2016-06-01
City Hotel,1,4.653960350157523,2,0.6931471805599453,2,0.0,0,HB,ESP,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,90.0,0,0,Canceled,2015-07-22,2015-08-30
Resort Hotel,0,4.382026634673881,1,1.6094379124341003,3,0.0,0,BB,ESP,Direct,Direct,0,0,0,F,F,1,No Deposit,250.0,0,Transient-Party,259.0,0,1,Check-Out,2016-08-22,2016-08-17
City Hotel,1,3.912023005428146,0,1.3862943611198906,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,13.0,0,Transient-Party,76.5,0,0,Canceled,2015-07-16,2015-09-02
City Hotel,1,3.58351893845611,3,1.9459101490553132,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,missing,0,Transient,145.0,0,2,No-Show,2017-04-17,2017-04-17
City Hotel,1,5.093750200806762,2,0.6931471805599453,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,3.0,0,Transient,80.0,0,0,Canceled,2016-12-09,2017-05-06
Resort Hotel,0,4.955827057601261,1,1.3862943611198906,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,147.0,0,Transient,128.9,0,0,Check-Out,2016-09-02,2016-08-29
City Hotel,1,5.564520407322694,0,1.3862943611198906,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient-Party,113.4,0,0,Canceled,2016-01-26,2016-09-22
Resort Hotel,1,5.476463551931511,0,1.3862943611198906,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,D,D,0,Non Refund,1.0,0,Transient,89.0,0,0,Canceled,2016-02-09,2016-09-07
Resort Hotel,0,3.1780538303479458,2,1.791759469228055,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,0,Transient,243.86,1,0,Check-Out,2016-08-30,2016-08-23
